temps,	O
en	O
vertu	O
d’une	O
«	O
humanité	O
»	O
partagée	O
–	O
une	O
communauté	O
fictive,	O
une	O
grande	O
et	O
noble	O
assemblée,	O
unie	O
dans	O
la	O
citation,	O
le	O
rappel	O
ou	O
l’hommage,	O
peuplée	O
des	O
maîtres	O
à	O
penser	O
plutôt	O
que	O
des	O
contemporains,	O
des	O
fiers	O
disparus	O
plutôt	O
que	O
des	O
vivants.	O
En	O
sus	O
de	O
figurer	O
une	O
retraite	O
privée,	O
le	O
studiolo	O
d’un	O
humaniste	O
italien	O
et	O
le	O
cabinet	O
d’un	O
lettré	O
chinois	O
constituent	O
des	O
lieux	O
qui	O
permettent	O
à	O
leur	O
propriétaire	O
de	O
réunir	O
de	O
précieuses	O
collections,	O
de	O
rassembler	O
et	O
de	O
tenir	O
en	O
un	O
seul	O
regard	O
le	O
monde	O
en	O
son	O
entier.	O
Le	O
studio	O
sert	O
ainsi	O
de	O
coffre-fort	O
des	O
biens	O
spirituels	O
et	O
matériels.	O
Y	O
sont	O
conservés	O
les	O
mémoriels	O
de	O
la	O
famille,	O
les	O
comptes	O
et	O
les	O
traces	O
de	O
toutes	O
les	O
activités	O
mondaines.	O
Au-delà,	O
c’est	O
encore	O
une	O
autre	O
famille	O
que	O
l’on	O
trouve	O
réunie	O
dans	O
le	O
studio.	O
En	O
la	O
matière,	O
le	O
studio	O
de	O
Frédéric	B-PER
de	I-PER
Montefeltre	I-PER
(1422-1482)	O
est	O
exemplaire.	O
Celenza	B-PER
en	O
donne	O
une	O
esquisse	O
qui	O
le	O
fait	O
apparaître	O
comme	O
le	O
lieu	O
de	O
toutes	O
les	O
ramifications	O
:	O
les	O
références	O
antiques,	O
les	O
citations	O
d’objets,	O
les	O
ancêtres	O
appelés	O
à	O
comparaître,	O
les	O
visiteurs	O
sont	O
en	O
quelque	O
sorte	O
des	O
hôtes	O
de	O
marque,	O
de	O
précieux	O
témoins	O
conviés	O
à	O
assister	O
à	O
l’exercice	O
de	O
la	O
pensée.	O
Dans	O
la	O
prestigieuse	O
bibliothèque	O
qu’il	O
se	O
constitue,	O
Frédéric	B-PER
III	I-PER
fait	O
exécuter	O
un	O
trompe-l’œil	O
qui	O
agrandit	O
l’espace	O
(en	O
créant	O
une	O
illusion	O
de	O
profondeur)	O
et	O
le	O
peuple	O
en	O
même	O
temps.	O
La	O
paroi	O
offre	O
une	O
véritable	O
fresque	O
du	O
savoir	O
classique,	O
qui	O
en	O
propose	O
un	O
ordonnancement	O
singulier,	O
une	O
généalogie	O
personnelle	O
et	O
originale.	O
Y	O
apparaissent,	O
en	O
un	O
montage	O
improbable,	O
«	O
des	O
philosophes,	O
des	O
poètes	O
et	O
tous	O
les	O
Pères	O
de	O
l’Église	O
tant	O
grecs	O
que	O
latins	O
»	O
(	O
Vespasiano	B-PER
,	O
biographe	O
de	O
Frédéric	B-PER
),	O
des	O
figures	O
parfois	O
contradictoires	O
aussi,	O
Frédéric	B-PER
faisant	O
se	O
côtoyer	O
les	O
dignitaires	O
de	O
l’Église	O
et	O
ceux	O
qui	O
en	O
ont	O
été	O
bannis.	O
Déployant	O
une	O
«	O
vision	O
encyclopédique	O
du	O
savoir	O
»,	O
le	O
studio	O
forme	O
en	O
dernier	O
ressort	O
une	O
«	O
famille	O
idéale	O
»,	O
celle	O
des	O
ancêtres	O
répertoriés,	O
enfin	O
réunis,	O
trouvant	O
en	O
la	O
personne	O
de	O
Frédéric	B-PER
même	O
un	O
digne	O
successeur.	O
L’intimité,	O
la	O
voici,	O
donc	O
–	O
non	O
plus	O
seulement	O
celle	O
que	O
procurent	O
la	O
solitude	O
et	O
le	O
confinement,	O
l’intimité	O
avec	O
soi-même,	O
mais	O
celle	O
que	O
l’on	O
entretient	O
avec	O
des	O
êtres	O
de	O
son	O
choix.	O
Dans	O
le	O
texte	O
de	O
Schneider	B-PER
,	O
l’ouverture	O
du	O
cabinet	O
sur	O
le	O
jardin	O
ne	O
doit	O
pas	O
tromper	O
:	O
elle	O
n’est	O
pas	O
compromission	O
avec	O
le	O
monde	O
extérieur.	O
Le	O
jardin	O
est	O
clos,	O
entouré	O
de	O
murs	O
qui	O
séparent	O
le	O
lettré	O
du	O
vulgum	O
.	O
Comme	O
dans	O
le	O
studio	O
de	O
la	O
Renaissance,	O
on	O
ne	O
sort	O
pas	O
de	O
la	O
caverne,	O
mais	O
on	O
fait	O
venir	O
à	O
soi	O
et	O
l’on	O
enferme	O
au	O
maximum	O
dans	O
la	O
caverne	O
même,	O
on	O
distingue.	O
Le	O
jardin	O
est	O
ainsi	O
conçu	O
comme	O
«	O
un	O
véritable	O
monde	O
en	O
petit	O
»	O
qui	O
n’est	O
pas	O
différent	O
par	O
nature	O
du	O
cabinet	O
et	O
des	O
antiquités	O
qu’il	O
recèle.	O
Les	O
arbres,	O
en	O
terre	O
ou	O
en	O
pot	O
(pêcher,	O
prunier,	O
abricotier,	O
etc.),	O
les	O
pierres,	O
ces	O
«	O
os	O
du	O
monde	O
»,	O
passent	O
en	O
effet	O
du	O
jardin	O
au	O
cabinet	O
«	O
parmi	O
les	O
autres	O
objets	O
antiques	O
»	O
et	O
ont	O
des	O
statuts	O
équivalents	O
aux	O
portraits	O
ou	O
aux	O
trompe-l’œil	O
du	O
studiolo	O
de	O
la	O
Renaissance	O
:	O
ce	O
sont	O
des	O
références	O
et	O
des	O
citations,	O
des	O
comparutions	O
élaborées,	O
qui	O
signent	O
l’appartenance	O
au	O
monde	O
du	O
savoir,	O
à	O
l’humanité	O
partagée.	O
À	O
tel	O
point	O
qu’énoncer	O
les	O
espèces	O
de	O
son	O
jardin	O
revient,	O
comme	O
dans	O
le	O
cas	O
des	O
fresques	O
murales	O
du	O
studiolo	O
de	O
la	O
Renaissance,	O
à	O
dire	O
de	O
qui	O
l’on	O
hérite,	O
à	O
qui	O
l’on	O
veut	O
être	O
associé.	O
Les	O
pierres	O
y	O
sont	O
des	O
peintures,	O
les	O
arbres	O
des	O
motifs	O
littéraires	O
anciens.	O
Comme	O
les	O
paysages	O
empruntés	O
