supérieur,	O
en	O
établissant	O
une	O
double	O
correspondance	O
graphique	O
et	O
spatiale	O
entre	O
les	O
deux	O
séries	O
«	O
parallèles	O
»	O
de	O
pictogrammes.	O
La	O
pictographie	O
de	O
Fils	B-PER
de	I-PER
Perle	I-PER
,	O
malgré	O
son	O
aspect	O
apparemment	O
improvisé,	O
obéit	O
donc	O
parfaitement	O
aux	O
principes	O
de	O
base	O
des	O
technologies	O
intellectuelles	O
amérindiennes	O
et	O
va	O
jusqu’à	O
adapter	O
sa	O
propre	O
complexité	O
graphique	O
à	O
celle	O
de	O
la	O
structure	O
poétique	O
du	O
chant	O
qu’elle	O
permet	O
de	O
mémoriser.	O
Toutefois,	O
dans	O
la	O
mesure	O
où	O
elle	O
ne	O
s’inscrit	O
que	O
de	O
manière	O
marginale	O
dans	O
la	O
tradition	O
chamanique	O
des	O
Navajo,	O
elle	O
ne	O
véhicule	O
pas	O
de	O
richesse	O
sémantique	O
propre,	O
indépendante	O
des	O
paroles	O
du	O
chant	O
qu’elle	O
transcrit.	O
Son	O
analyse	O
va	O
néanmoins	O
nous	O
permettre	O
d’aborder	O
à	O
partir	O
d’une	O
nouvelle	O
perspective	O
les	O
peintures	O
de	O
sable	O
des	O
cérémonies	O
thérapeutiques,	O
qui,	O
quant	O
à	O
elles,	O
sont	O
tout	O
à	O
fait	O
traditionnelles.	O
Les	O
peintures	O
de	O
sable	O
navajo	O
comme	O
pictographies	O
Toutes	O
les	O
cérémonies	O
thérapeutiques	O
des	O
Navajo	O
comportent,	O
au	O
cours	O
d’au	O
moins	O
une	O
de	O
leurs	O
phases	O
successives,	O
une	O
peinture	O
de	O
sable.	O
Leur	O
existence	O
est	O
connue	O
des	O
anthropologues	O
depuis	O
que	O
Washington	B-PER
Matthews	I-PER
les	O
a	O
décrites	O
pour	O
la	O
première	O
fois	O
à	O
la	O
fin	O
du	O
xix	O
e	O
siècle.	O
De	O
nombreuses	O
reproductions	O
ont	O
été	O
publiées	O
par	O
la	O
suite,	O
et	O
toute	O
une	O
littérature	O
a	O
été	O
consacrée	O
à	O
leur	O
exégèse.	O
On	O
connaît	O
maintenant	O
assez	O
bien	O
leur	O
valeur	O
ontologique	O
ainsi	O
que	O
les	O
complexités	O
de	O
leur	O
iconographie.	O
On	O
sait	O
aussi	O
que	O
les	O
Navajo	O
ne	O
sont	O
pas	O
le	O
seul	O
peuple	O
du	O
Sud-Ouest	O
américain	O
à	O
utiliser	O
des	O
peintures	O
de	O
sable	O
:	O
les	O
Pima,	O
les	O
Apaches	O
et	O
les	O
Pueblo	O
connaissent	O
aussi	O
ce	O
genre	O
de	O
technologie	O
rituelle	O
Wyman,	O
1983	O
;	O
les	O
premiers	O
témoignages	O
du	O
style	O
iconographique	O
propre	O
aux	O
Navajo	O
sont	O
constitués	O
par	O
des	O
pétroglyphes	O
et	O
des	O
peintures	O
pariétales	O
datant	O
du	O
xviii	O
e	O
siècle	O
(Schaafsma,	O
1966	O
et	O
1980,	O
p.	O
301	O
sq.).	O
.	O
Les	O
peintures	O
de	O
sable	O
sont	O
avant	O
tout	O
des	O
représentations	O
des	O
divinités	O
invoquées	O
au	O
cours	O
des	O
cérémonies.	O
Les	O
chamanes	O
navajo	O
ne	O
les	O
considèrent	O
pas	O
comme	O
les	O
divinités	O
mêmes	O
mais	O
comme	O
leurs	O
«	O
portraits	O
»	O
;	O
et	O
ces	O
portraits	O
ont	O
le	O
pouvoir	O
de	O
les	O
attirer,	O
de	O
les	O
rendre	O
présentes	O
dans	O
la	O
loge	O
(hoghan)	O
où	O
se	O
déroule	O
la	O
cure	O
;	O
car,	O
disent	O
certains	O
chamanes,	O
les	O
divinités	O
aiment	O
s’admirer	O
elles-mêmes	O
dans	O
leur	O
portrait.	O
Au	O
cours	O
de	O
la	O
cérémonie,	O
le	O
patient	O
est	O
invité	O
à	O
«	O
entrer	O
»	O
dans	O
la	O
peinture,	O
puis	O
à	O
s’asseoir	O
dessus.	O
Le	O
chamane	O
applique	O
alors	O
à	O
certaines	O
parties	O
du	O
corps	O
du	O
malade	O
du	O
sable	O
provenant	O
des	O
parties	O
correspondantes	O
du	O
corps	O
de	O
la	O
divinité.	O
Ce	O
faisant,	O
le	O
malade	O
est	O
identifié	O
à	O
la	O
divinité,	O
ce	O
qui	O
aura	O
pour	O
effet	O
de	O
restaurer	O
sa	O
santé.	O
Jusqu’à	O
aujourd’hui,	O
toutes	O
les	O
études	O
un	O
peu	O
précises	O
s’attachant	O
aux	O
peintures	O
navajo	O
dans	O
leur	O
contexte	O
traditionnel	O
se	O
sont	O
focalisées	O
sur	O
leur	O
valeur	O
ontologique	O
(qui,	O
dans	O
une	O
certaine	O
mesure,	O
est	O
liée	O
à	O
l’interdit	O
relatif	O
qui	O
frappe	O
leur	O
exécution	O
sur	O
un	O
support	O
permanent)	O
et	O
sur	O
leur	O
interprétation	O
iconographique	O
(quelles	O
sont	O
les	O
divinités	O
représentées	O
par	O
la	O
peinture	O
?	O
comment	O
leurs	O
attributs	O
sont-ils	O
figurés	O
?	O
avec	O
quelles	O
couleurs	O
?	O
selon	O
quelle	O
orientation	O
?	O
etc.).	O
Étrangement,	O
ces	O
catalogues	O
iconographiques,	O
qui	O
classent	O
les	O
peintures	O
en	O
fonction	O
des	O
divinités	O
qu’elles	O
représentent,	O
ont	O
prêté	O
plus	O
d’attention	O
aux	O
récits	O
mythologiques	O
au	O
sein	O
desquels	O
elles	O
apparaissent	O
qu’aux	O
discours	O
rituels	O
qui,	O
pourtant,	O
entretiennent	O
une	O
relation	O
beaucoup	O
plus	O
directe	O
et	O
immédiate	O
avec	O
les	O
peintures	O
dans	O
le	O
contexte	O
de	O
la	O
cérémonie	O
Par	O
exemple,	O
Newcomb,	O
1956	O
;	O
Reichard,	O
1939	O
;	O
Bower	O
Olin,	O
1972	O
;	O
Wyman,	O
1983.	O
.	O
Or,	O
si	O
l’on	O
se	O
fie	O
aux	O
résultats	O
de	O
notre	O
analyse	O
de	O
