(en	O
vert	O
et	O
ocre	O
à	O
gauche)	O
peu	O
à	O
peu	O
laisser	O
place	O
aux	O
artistes	O
français	O
et	O
anglais	O
au	O
cours	O
des	O
17e-19e	O
siècles,	O
eux-mêmes	O
suivis	O
par	O
le	O
post-modernisme	O
américain	O
dans	O
un	O
monde	O
de	O
l'art	O
qui	O
s'internationalise.	O
N'oublions	O
pas,	O
bien	O
sûr,	O
que	O
ceci	O
n'est	O
pas	O
tant	O
la	O
réalité	O
d'un	O
phénomène	O
historique	O
que	O
sa	O
représentation	O
dans	O
la	O
wikipédia	O
anglophone	O
:	O
il	O
serait	O
intéressant	O
de	O
faire	O
des	O
comparaisons	O
avec	O
d'autres	O
wikipédias	O
mais	O
aussi	O
de	O
manière	O
diachronique.	O
Changer	O
la	O
manière	O
de	O
représenter	O
l'espace	O
wikipédien	O
et	O
en	O
donner	O
un	O
plan	O
en	O
deux	O
dimensions	O
permet	O
de	O
prendre	O
du	O
recul	O
sur	O
l'outil	O
(et	O
la	O
pertinence	O
de	O
la	O
connaissance	O
qu'il	O
diffuse)	O
et	O
de	O
faire	O
apparaître	O
des	O
phénomènes	O
invisibles	O
sans	O
cela	O
(voir	O
illustration	O
p.	O
55).	O
Au-delà	O
des	O
simples	O
liens	O
entre	O
articles,	O
une	O
des	O
originalités	O
et	O
un	O
des	O
grands	O
avantages	O
de	O
Wikipédia	O
repose	O
sur	O
le	O
fait	O
que	O
la	O
version	O
francophone	O
n’est	O
qu’une	O
parmi	O
bien	O
d’autres.	O
Il	O
y	O
a	O
en	O
tout	O
plus	O
de	O
280	O
wikipédias	O
dans	O
toutes	O
les	O
langues.	O
Tout	O
article	O
de	O
chaque	O
Wikipédia	O
est	O
ainsi	O
relié	O
aux	O
articles	O
sur	O
le	O
même	O
sujet	O
dans	O
toutes	O
les	O
langues.	O
En	O
fonction	O
du	O
nombre	O
de	O
ces	O
«	O
interwikis	O
»,	O
on	O
peut	O
avoir	O
une	O
idée	O
de	O
l’importance	O
–	O
ou	O
en	O
tout	O
cas	O
du	O
caractère	O
international	O
d’un	O
concept.	O
C’est	O
encore	O
toute	O
une	O
géographie	O
qui	O
peut	O
être	O
représentée.	O
Certains	O
articles	O
sont	O
internationaux	O
par	O
nature,	O
comme	O
par	O
exemple	O
les	O
principales	O
espèces	O
animales,	O
les	O
concepts	O
mathématiques	O
ou	O
les	O
éléments	O
chimiques.	O
S’ils	O
sont	O
absents	O
d’une	O
langue,	O
ce	O
n’est	O
que	O
parce	O
que	O
le	O
nombre	O
d’articles	O
dans	O
cette	O
langue	O
est	O
tellement	O
réduit	O
que	O
personne	O
n’a	O
encore	O
eu	O
le	O
temps	O
de	O
créer	O
l’article	O
sur	O
la	O
loutre	O
ou	O
le	O
bismuth.	O
En	O
revanche,	O
la	O
géographie	O
devient	O
plus	O
signifiante	O
dès	O
qu’il	O
s’agit	O
de	O
biographies,	O
d’éléments	O
historiques	O
ou	O
géographiques.	O
Il	O
est	O
intéressant	O
de	O
constater	O
que	O
l’article	O
sur	O
le	O
HMS	O
Marlborough,	O
navire	O
britannique	O
de	O
la	O
Première	O
Guerre	O
mondiale,	O
existe	O
(le	O
23	O
août	O
2012)	O
en	O
onze	O
langues	O
mais	O
pas	O
en	O
français	O
;	O
de	O
même	O
pour	O
Katyn	B-LOC
,	O
village	O
de	O
Russie	B-LOC
où	O
eut	O
lieu	O
un	O
célèbre	O
épisode	O
de	O
la	O
Seconde	O
Guerre	O
mondiale	O
qui	O
n’est	O
pas	O
traité	O
en	O
français	O
alors	O
qu’il	O
l’est	O
dans…	O
28	O
autres	O
langues	O
!	O
Comparer	O
les	O
wikipédias	O
en	O
différentes	O
langues	O
est	O
ainsi	O
un	O
puissant	O
moyen	O
de	O
comprendre	O
les	O
différences	O
culturelles…	O
mais	O
aussi	O
l’importance	O
de	O
Wikipédia	O
pour	O
les	O
communautés	O
linguistiques	O
et	O
la	O
capacité	O
de	O
ces	O
communautés	O
à	O
s’emparer	O
d’un	O
outil	O
en	O
fonction	O
de	O
leur	O
taille,	O
de	O
leur	O
accès	O
à	O
Internet	O
et	O
à	O
la	O
connaissance.	O
Les	O
images	O
des	O
pages	O
58	O
et	O
59	O
partent	O
des	O
articles	O
géolocalisés	O
des	O
wikipédias	O
en	O
français	O
et	O
en	O
swahili	O
et	O
placent	O
les	O
points	O
sur	O
la	O
carte	O
du	O
monde.	O
Ce	O
qui	O
saute	O
aux	O
yeux	O
est	O
d’abord	O
l’état	O
d’avancement	O
de	O
chaque	O
projet	O
(la	O
wikipédia	O
en	O
swahili	O
compte	O
25	O
000	O
articles	O
seulement)	O
mais	O
aussi	O
la	O
prééminence	O
des	O
États-Unis	B-LOC
et	O
de	O
l’Europe	O
dans	O
les	O
deux	O
cas.	O
On	O
remarque	O
cependant	O
que	O
les	O
articles	O
sur	O
le	O
Kenya	B-LOC
,	O
l’	O
Ouganda	B-LOC
ou	O
la	O
Tanzanie	B-LOC
sont	O
davantage	O
traités	O
en	O
swahili	O
qu’en	O
français,	O
malgré	O
la	O
différence	O
de	O
taille	O
des	O
communautés.	O
Quand	O
on	O
quitte	O
les	O
sujets	O
purement	O
factuels	O
pour	O
entrer	O
dans	O
le	O
traitement	O
des	O
