il	O
explique	O
lui-même	O
pourquoi	O
il	O
a	O
composé	O
les	O
Hexaples.	O
Il	O
donne	O
trois	O
explications.	O
Dans	O
la	O
Lettre	O
à	O
Africanus,	O
9,	O
il	O
invoque	O
les	O
nécessités	O
de	O
la	O
discussion	O
avec	O
les	O
Juifs	O
:	O
lorsque	O
l’on	O
discute	O
avec	O
eux,	O
il	O
est	O
nécessaire	O
d’argumenter	O
non	O
pas	O
à	O
partir	O
des	O
passages	O
qui	O
manquent	O
dans	O
la	O
Bible	O
hébraïque,	O
mais	O
au	O
contraire	O
en	O
se	O
fondant	O
sur	O
ceux	O
qui	O
s’y	O
trouvent,	O
même	O
si	O
la	O
Septante	O
ne	O
les	O
reprend	O
pas	O
;	O
toute	O
autre	O
méthode	O
conduit	O
la	O
discussion	O
dans	O
l’impasse.	O
Les	O
deux	O
autres	O
explications	O
figurent	O
dans	O
les	O
Commentaires	O
sur	O
Matthieu,	O
15,	O
14.	O
Tout	O
d’abord,	O
Origène	B-PER
souligne	O
le	O
mauvais	O
état	O
textuel	O
des	O
manuscrits	O
de	O
la	O
Septante	O
:	O
la	O
comparaison	O
avec	O
les	O
autres	O
versions	O
permet	O
de	O
corriger	O
le	O
texte	O
fautif.	O
En	O
cas	O
de	O
divergence	O
entre	O
les	O
témoins	O
de	O
la	O
Septante,	O
la	O
voie	O
à	O
suivre	O
est	O
de	O
choisir	O
la	O
leçon	O
qui	O
«	O
s’accorde	O
avec	O
les	O
autres	O
éditions	O
»,	O
pour	O
une	O
raison	O
qui	O
est	O
donnée	O
dans	O
les	O
Commentaires	O
sur	O
Jean,	O
6,	O
41	O
:	O
les	O
autres	O
versions,	O
de	O
date	O
récente,	O
n’ont	O
pas	O
eu	O
le	O
temps	O
d’être	O
détériorées	O
par	O
les	O
générations	O
de	O
copistes.	O
En	O
second	O
lieu,	O
se	O
focalisant	O
sur	O
la	O
cinquième	O
colonne	O
de	O
la	O
Septante,	O
Origène	B-PER
indique	O
qu’il	O
veut	O
établir	O
un	O
texte	O
avec	O
les	O
signes	O
critiques	O
qui	O
indiquent	O
les	O
«	O
plus	O
»	O
et	O
les	O
«	O
moins	O
»	O
par	O
rapport	O
à	O
l’hébreu.	O
Au	O
total,	O
le	O
but	O
d’	O
Origène	B-PER
est	O
d’atteindre	O
le	O
meilleur	O
texte	O
possible	O
de	O
la	O
Septante,	O
qui	O
est	O
la	O
Bible	O
des	O
Églises,	O
et	O
les	O
versions	O
sont	O
indispensables	O
dans	O
cette	O
perspective.	O
Deux	O
exemples	O
permettent	O
d’illustrer	O
ce	O
point.	O
Dans	O
les	O
Commentaires	O
sur	O
la	O
Genèse,	O
III,	O
sur	O
Genèse,	O
1,	O
16-18,	O
qu’	O
Origène	B-PER
composa	O
à	O
Alexandrie	B-LOC
avant	O
230,	O
Aquila	B-PER
est	O
utilisé	O
pour	O
confirmer	O
le	O
texte	O
biblique	O
:	O
parlant	O
des	O
deux	O
luminaires,	O
la	O
Septante	O
dit	O
d’abord	O
qu’ils	O
ont	O
été	O
créés	O
«	O
pour	O
les	O
commandements	O
»	O
du	O
jour	O
et	O
de	O
la	O
nuit,	O
puis	O
que	O
Dieu	O
les	O
a	O
placés	O
dans	O
le	O
ciel	O
pour	O
«	O
commander	O
au	O
jour	O
et	O
à	O
la	O
nuit	O
»	O
;	O
elle	O
emploie	O
d’abord	O
l’appellatif	O
(prosêgoria),	O
puis	O
le	O
verbe	O
(katêgorêma)	O
;	O
aux	O
yeux	O
d’	O
Origène	B-PER
,	O
qui	O
s’inscrit	O
dans	O
la	O
tradition	O
grammaticale	O
grecque,	O
l’appellatif	O
est	O
la	O
tête	O
de	O
file	O
des	O
dérivés,	O
et	O
l’ordre	O
de	O
la	O
Septante	O
est	O
conforme	O
à	O
la	O
manière	O
technique	O
de	O
parler	O
(to	O
teknologoumenon).	O
Dans	O
ce	O
contexte	O
de	O
précédence	O
du	O
substantif	O
par	O
rapport	O
au	O
verbe,	O
il	O
est	O
important	O
qu’	O
Aquila	B-PER
confirme	O
la	O
Septante.	O
Or,	O
ce	O
traducteur	O
qui	O
«	O
a	O
pour	O
ambition	O
de	O
traduire	O
de	O
la	O
manière	O
la	O
plus	O
appropriée	O
»	O
présente	O
lui	O
aussi	O
l’appellatif	O
exousia	O
avant	O
le	O
verbe	O
exousiazein	O
.	O
Le	O
second	O
exemple	O
est	O
tiré	O
de	O
l’époque	O
césaréenne	O
de	O
la	O
vie	O
d’	O
Origène	B-PER
.	O
Dans	O
son	O
Homélie	O
sur	O
Jérémie,	O
3,	O
4,	O
il	O
commente	O
Jérémie	B-PER
,	O
15,	O
10.	O
Ce	O
verset	O
est	O
connu	O
sous	O
deux	O
formes	O
différentes	O
:	O
«	O
les	O
exemplaires	O
les	O
plus	O
nombreux	O
ont	O
:	O
“je	O
n’ai	O
pas	O
été	O
utile	O
(ôphêlêsa)	O
et	O
personne	O
ne	O
m’a	O
été	O
utile	O
(ôphêlêse)”	O
».	O
Mais	O
«	O
quelques	O
exemplaires	O
[…]	O
ont	O
“je	O
n’ai	O
pas	O
eu	O
de	O
dette	O
(ôpheilêsa)	O
et	O
personne	O
n’a	O
eu	O
de	O
dette	O
à	O
mon	O
égard	O
(ôpheilêse)”	O
».	O
Comment	O
choisir	O
entre	O
les	O
deux	O
leçons	O
?	O
Origène	B-PER
explique	O
que	O
la	O
leçon	O
la	O
plus	O
attestée	O
est	O
«	O
une	O
faute	O
de	O
copie	O
»	O
(graphikon	O
hamartêma),	O
tandis	O
que	O
la	O
seconde	O
figure	O
dans	O
des	O
«	O
exemplaires	O
très	O
exacts	O
et	O
conformes	O
aux	O
exemplaires	O
hébreux	O
».	O
C’est	O
cette	O
leçon,	O
qu’il	O
lit	O
en	O
réalité	O
dans	O
les	O
versions	O
hexaplaires,	O
qu’	O
Origène	B-PER
privilégie.	O
Reconstitution	O
des	O
Hexaples	O
d’Origène	O
Psaume	O
XLV	O
(XLVI),	O
1-3	O
En	O
dehors	O
d’	O
Origène	B-PER
,	O
comment	O
les	O
lecteurs	O
anciens	O
lisaient-ils	O
les	O
Hexaples	O
?	O
Nous	O
sommes	O
assez	O
bien	O
renseignés	O
sur	O
la	O
lecture	O
d’	O
Eusèbe	B-PER
de	I-PER
Césarée	I-PER
,	O
au	O
début	O
du	O
iv	O
e	O
siècle.	O
Dans	O
ses	O
Commentaires	O
sur	O
les	O
psaumes,	O
entre	O
autres,	O
il	O
cite	O
souvent	O
Aquila	B-PER
,	O
Symmaque	B-PER
,	O
Théodotion	B-PER
et	O
les	O
autres	O
versions.	O
En	O
règle	O
générale,	O
il	O
a	O
recours	O
aux	O
traducteurs	O
lorsque	O
leur	O
interprétation	O
du	O
texte	O
biblique	O
lui	O
paraît	O
plus	O
claire	O
que	O
celle	O
de	O
la	O
Septante	O
et	O
qu’ils	O
contribuent	O
donc	O
à	O
améliorer	O
sa	O
compréhension	O
de	O
l’Écriture.	O
Eusèbe	B-PER
explique	O
que	O
la	O
Septante	O
a	O
