de	O
l’évolution	O
et	O
tradition	O
de	O
l’histoire	O
naturelle,	O
Dijon,	O
2008.	O
.	O
De	O
fait,	O
ce	O
n’est	O
pas	O
tout	O
à	O
fait	O
la	O
même	O
chose	O
de	O
penser	O
l’évolution	O
naturelle	O
sous	O
la	O
forme	O
d’un	O
arbre	O
plus	O
ou	O
moins	O
généalogique,	O
d’une	O
carte	O
des	O
affinités	O
ou	O
d’un	O
buissonnement	O
corallien.	O
Ce	O
n’est	O
pas	O
la	O
même	O
chose	O
non	O
plus	O
de	O
la	O
dessiner	O
de	O
ces	O
différentes	O
manières.	O
Les	O
choix	O
graphiques	O
sont	O
aussi	O
des	O
choix	O
intellectuels.	O
Les	O
modèles	O
visuels	O
sont	O
à	O
la	O
fois	O
les	O
expressions	O
et	O
les	O
supports	O
d’opérations	O
conceptuelles,	O
et	O
cette	O
remarque	O
nous	O
fait	O
sortir	O
d’une	O
conception	O
purement	O
illustrative	O
de	O
l’image	O
scientifique.	O
Pour	O
sa	O
part,	O
l’historien	O
italien	O
Giulio	B-PER
Barsanti	I-PER
G.	O
Barsanti,	O
La	O
scala,	O
la	O
mappa,	O
l’albero	O
:	O
immagini	O
e	O
classificazioni	O
della	O
natura	O
fra	O
Sei	O
e	O
Ottocento,	O
Florence,	O
1992.	O
avait	O
mis	O
en	O
évidence,	O
pour	O
ce	O
qui	O
concerne	O
l’histoire	O
naturelle,	O
la	O
solidarité	O
qui	O
existe	O
entre	O
l’utilisation	O
privilégiée	O
de	O
modèles	O
graphiques	O
et	O
la	O
mise	O
en	O
œuvre	O
de	O
rationalités	O
spécifiques.	O
Penser	O
«	O
en	O
arbre	O
»,	O
si	O
l’on	O
peut	O
dire,	O
ce	O
n’est	O
pas	O
la	O
même	O
chose	O
que	O
penser	O
«	O
en	O
tableau	O
»	O
ou	O
penser	O
«	O
en	O
carte	O
».	O
À	O
chacune	O
de	O
ces	O
formes	O
graphiques	O
correspond	O
un	O
schème	O
mental	O
particulier,	O
qui,	O
même	O
s’il	O
peut	O
se	O
