et	O
institutionnel,	O
l’interdit	O
et	O
le	O
prescrit	O
reposent	O
sur	O
des	O
règles	O
d’interaction	O
de	O
telle	O
sorte	O
que	O
le	O
rapport	O
étroit	O
qu’elles	O
entretiennent	O
avec	O
les	O
processus	O
d’élaboration	O
des	O
savoirs	O
se	O
reflète	O
dans	O
la	O
structure	O
de	O
ces	O
derniers.	O
À	O
ce	O
titre,	O
l’éthos	O
fait	O
office	O
de	O
signature.	O
Élaboration,	O
voilà	O
un	O
terme	O
qu’il	O
convient	O
aussi	O
de	O
reprendre	O
en	O
ce	O
qu’il	O
comporte	O
l’idée	O
de	O
transformation,	O
de	O
traitement	O
des	O
matériaux	O
:	O
des	O
mesures,	O
des	O
prélèvements,	O
des	O
observations,	O
des	O
textes	O
–	O
des	O
données	O
et	O
des	O
substances.	O
Des	O
matières	O
premières,	O
en	O
somme,	O
recueillies,	O
disposées	O
selon	O
un	O
protocole	O
dans	O
des	O
systèmes	O
d’intelligibilité,	O
exploitées	O
et	O
soumises	O
à	O
un	O
déplacement	O
de	O
leur	O
statut	O
censé	O
les	O
extraire	O
d’une	O
condition	O
supposée	O
«	O
brute	O
»	O
pour	O
en	O
faire	O
des	O
objets	O
de	O
connaissance.	O
Les	O
matériaux	O
en	O
jeu	O
dans	O
le	O
séminaire	O
de	O
Ranke	B-PER
sont	O
plus	O
attendus	O
:	O
des	O
textes.	O
Ces	O
textes	O
sources	O
débouchent	O
sur	O
des	O
textes	O
cibles,	O
après	O
avoir	O
traversé	O
le	O
territoire	O
de	O
la	O
critique	O
systématique.	O
Or	O
la	O
production	O
d’objets	O
de	O
connaissance	O
implique	O
celle	O
de	O
leurs	O
supports	O
ou	O
de	O
leurs	O
véhicules,	O
des	O
objets	O
matériels	O
qui	O
concrétisent	O
le	O
savoir	O
et	O
l’introduisent,	O
le	O
cas	O
échéant,	O
dans	O
des	O
circuits	O
religieux,	O
commerciaux	O
–	O
c’est	O
le	O
cas	O
des	O
médicaments,	O
dont	O
l’insuline	O
–	O
ou	O
pédagogiques	O
et	O
esthétiques.	O
La	O
céroplastie	O
anatomique,	O
au	O
xviii	O
e	O
siècle,	O
illustre	O
bien	O
ce	O
dernier	O
point.	O
Alliant	O
la	O
virtuosité	O
artisanale	O
à	O
la	O
connaissance	O
du	O
corps	O
humain	O
et	O
à	O
la	O
dextérité	O
des	O
anatomistes	O
dans	O
la	O
préparation	O
de	O
cadavres,	O
la	O
fabrication	O
de	O
modèles	O
anatomiques	O
en	O
cire	O
assimilait	O
la	O
recherche	O
et	O
la	O
mettait	O
au	O
service	O
de	O
finalités	O
didactiques	O
:	O
les	O
pièces,	O
incorruptibles,	O
pouvaient	O
se	O
substituer	O
avec	O
profit	O
au	O
matériau	O
humain	O
pour	O
les	O
démonstrations	O
d’anatomie.	O
Dès	O
1750,	O
cette	O
activité	O
eut	O
son	O
centre	O
européen	O
à	O
Florence	B-LOC
,	O
où	O
une	O
école	O
se	O
constitua	O
sous	O
l’impulsion	O
du	O
sculpteur	O
Giuseppe	B-PER
Ferrini	I-PER
et	O
du	O
chirurgien	O
Giuseppe	B-PER
Galletti	I-PER
.	O
Une	O
véritable	O
officine	O
de	O
cires	O
anatomiques	O
s’y	O
établit	O
sous	O
l’égide	O
du	O
naturaliste	O
Felice	B-PER
Fontana	I-PER
,	O
chargé	O
de	O
créer	O
une	O
grande	O
collection	O
de	O
modèles	O
anatomiques	O
en	O
cire,	O
qui	O
fut	O
exposée	O
dès	O
1775	O
au	O
Palazzo	O
Torrigiani,	O
dans	O
les	O
locaux	O
spécialement	O
aménagés	O
du	O
musée	O
de	O
Physique	O
et	O
d’Histoire	O
naturelle.	O
Pour	O
nourrir	O
cette	O
collection,	O
anatomistes	O
et	O
céroplasticiens	O
travaillèrent	O
ensemble	O
pendant	O
des	O
décennies,	O
produisant	O
des	O
milliers	O
de	O
pièces	O
à	O
partir	O
des	O
cadavres	O
qui	O
leur	O
étaient	O
livrés	O
tous	O
les	O
deux	O
ou	O
trois	O
jours	O
en	O
provenance	O
de	O
l’hôpital	O
de	O
Santa	O
Maria	O
Nuova.	O
Les	O
anatomistes	O
préparaient	O
les	O
cadavres,	O
en	O
les	O
mettant	O
dans	O
des	O
poses	O
souvent	O
inspirées	O
de	O
sculptures	O
classiques	O
;	O
les	O
céroplasticiens	O
en	O
prélevaient	O
des	O
moulages	O
en	O
plâtre	O
et	O
y	O
versaient	O
des	O
mélanges	O
colorés	O
de	O
cire	O
vierge,	O
de	O
suif,	O
de	O
poix,	O
de	O
résine	O
et	O
de	O
baumes	O
variés.	O
De	O
la	O
mise	O
en	O
œuvre	O
de	O
ces	O
techniques	O
résultent	O
des	O
réalisations	O
surprenantes	O
:	O
des	O
pièces	O
myologiques,	O
d’autres	O
montrant	O
l’appareil	O
circulatoire	O
ou	O
des	O
structures	O
spécialement	O
complexes	O
comme	O
le	O
réseau	O
lymphatique,	O
