la	O
cartographie,	O
ensemble	O
de	O
médiations	O
qui	O
permettent	O
de	O
tracer	O
les	O
cartes	O
de	O
la	O
Terre.	O
«	O
Geographia	O
»	O
est	O
d’ailleurs	O
flanquée	O
de	O
deux	O
globes,	O
encore	O
vierges	O
de	O
tout	O
dessin.	O
Le	O
globe	O
de	O
droite	O
est	O
une	O
sphère	O
céleste	O
comme	O
l’indiquent	O
le	O
tracé	O
de	O
la	O
ceinture	O
du	O
zodiaque	O
et	O
une	O
toute	O
petite	O
sphère,	O
qui	O
paraît	O
comme	O
en	O
suspension	O
et	O
qui	O
représente	O
sans	O
doute	O
la	O
lune.	O
La	O
scène	O
supérieure,	O
en	O
revanche,	O
ouvre	O
un	O
espace	O
cosmologique	O
et	O
figure	O
le	O
miroir,	O
où	O
les	O
contours	O
de	O
la	O
Terre	O
apparaissent,	O
visibles	O
du	O
spectateur	O
de	O
l’image,	O
et	O
non	O
des	O
trois	O
personnages	O
qui	O
se	O
trouvent	O
à	O
son	O
pied.	O
Ainsi	O
figurée	O
sur	O
le	O
frontispice	O
du	O
livre,	O
l’efficacité	O
symbolique	O
du	O
miroir	O
apparaît	O
comme	O
dédoublée	O
:	O
exprimant	O
la	O
vocation	O
encyclopédique	O
et	O
représentative	O
du	O
livre,	O
il	O
en	O
est	O
aussi	O
l’image	O
condensée,	O
le	O
symbole	O
visuel.	O
Le	O
miroir	O
est	O
de	O
ce	O
point	O
de	O
vue	O
une	O
mise	O
en	O
abyme	O
du	O
frontispice	O
lui-même,	O
qui	O
a	O
pour	O
vocation	O
de	O
résumer	O
le	O
livre	O
qu’il	O
introduit.	O
On	O
retrouve	O
le	O
miroir	O
géographique	O
dans	O
différents	O
ouvrages	O
d’instructions	O
nautiques	O
et	O
de	O
cartes	O
marines,	O
tel	O
le	O
Spieghel	O
der	O
Zeevaert	O
ou	O
Speculum	O
Nauticum	O
de	O
Lucas	O
Jeanszon	O
Waghenaer,	O
dans	O
ses	O
multiples	O
éditions	O
européennes	O
Voir	O
le	O
catalogue	O
dans	O
Koeman,	O
op.	O
cit.,	O
vol.	O
4	O
(1970),	O
p.	O
465-501.	O
Voir	O
aussi	O
I.	O
C.	O
Koeman,	O
Miscellanea	O
cartographica.	O
Contributions	O
to	O
the	O
history	O
of	O
cartography,	O
edited	O
by	O
Günther	O
Schilder	O
and	O
Peter	O
van	O
der	O
Krogt,	O
Utrecht,	O
HES	O
Publishers,	O
