prêtre	O
dans	O
l’absolution	O
des	O
péchés	O
;	O
enfin	O
par	O
la	O
production	O
massive	O
de	O
sermons	O
et	O
la	O
rédaction	O
d’ouvrages	O
destinés	O
à	O
l’action	O
pastorale,	O
comme	O
les	O
manuels	O
pour	O
les	O
confesseurs.	O
Cela	O
explique	O
sans	O
doute	O
aussi	O
l’intérêt	O
d’	O
Hugues	B-PER
pour	O
la	O
Hiérarchie	O
céleste	O
du	O
pseudo-Denys	O
:	O
car	O
que	O
représente	O
pour	O
celui-ci	O
la	O
structure	O
hiérarchique	O
de	O
l’univers	O
angélique,	O
sinon	O
un	O
modèle	O
épuré	O
de	O
l’organisation	O
ecclésiastique,	O
dans	O
laquelle	O
le	O
clerc	O
est,	O
à	O
l’image	O
de	O
l’ange,	O
un	O
envoyé,	O
un	O
messager	O
et	O
un	O
intermédiaire	O
entre	O
Dieu	O
et	O
les	O
hommes	O
?	O
Entre	O
la	O
théologie	O
monastique	O
d’un	O
Bernard	B-PER
de	I-PER
Clairvaux	I-PER
et	O
la	O
théologie	O
déjà	O
scolastique	O
d’un	O
Pierre	B-PER
Abélard	I-PER
,	O
les	O
maîtres	O
de	O
Saint-Victor	O
donnent	O
l’exemple	O
d’une	O
tierce	O
façon	O
d’explorer	O
et	O
d’enseigner	O
le	O
mystère	O
chrétien,	O
cette	O
théologie	O
canoniale	O
mi-spirituelle	O
mi-didactique	O
qui	O
cherche	O
à	O
la	O
fois	O
à	O
instruire	O
et	O
à	O
toucher.	O
Une	O
sagesse	O
réflexive	O
Un	O
autre	O
trait	O
caractérise	O
l’école	O
de	O
Saint-Victor	O
:	O
c’est	O
l’aspect	O
réflexif	O
de	O
son	O
enseignement.	O
Hugues	B-PER
en	O
particulier	O
ne	O
se	O
soucie	O
pas	O
seulement	O
de	O
pratiquer	O
la	O
lectio	O
divina	O
,	O
la	O
spéculation	O
théologique	O
et	O
la	O
recherche	O
du	O
progrès	O
moral	O
et	O
spirituel	O
;	O
par	O
un	O
retour	O
sur	O
lui-même	O
il	O
s’efforce	O
en	O
outre	O
de	O
faire	O
la	O
théorie	O
de	O
cette	O
pratique.	O
De	O
là	O
les	O
nombreux	O
«	O
arts	O
»	O
ou	O
traités	O
de	O
la	O
méthode,	O
dont	O
il	O
est	O
l’auteur	O
:	O
art	O
de	O
lire	O
ou	O
Didascalicon	O
,	O
art	O
de	O
méditer	O
ou	O
De	O
meditatione	O
,	O
art	O
de	O
prier	O
ou	O
De	O
virtute	O
orandi	O
,	O
art	O
de	O
maîtriser	O
son	O
comportement	O
extérieur	O
ou	O
De	O
institutione	O
novitiorum	O
;	O
mais	O
aussi	O
art	O
de	O
la	O
mémoire	O
dans	O
la	O
préface	O
du	O
Chronicon,	O
art	O
de	O
l’exégèse	O
dans	O
le	O
De	O
Scripturis	O
et	O
scriptoribus	O
sacris,	O
art	O
de	O
contempler	O
la	O
création	O
dans	O
le	O
De	O
tribus	O
diebus,	O
art	O
d’unifier	O
les	O
désirs	O
du	O
cœur	O
dans	O
le	O
De	O
archa	O
Noe,	O
art	O
d’aimer	O
ou	O
Soliloquium	O
de	O
arrha	O
animae…	O
L’éducation	O
victorine	O
se	O
compose	O
non	O
seulement	O
d’une	O
matière	O
à	O
assimiler,	O
mais	O
plus	O
encore	O
d’opérations	O
à	O
maîtriser.	O
Quelles	O
sont	O
ces	O
opérations	O
?	O
Par	O
deux	O
fois,	O
Hugues	B-PER
a	O
décrit	O
les	O
cinq	O
étapes	O
du	O
progrès	O
intérieur	O
:	O
lecture,	O
méditation,	O
prière,	O
action	O
et	O
contemplation	O
Hugues	O
de	O
Saint-Victor,	O
Didascalicon,	O
V,	O
9,	O
p.	O
109-110	O
;	O
Hugues	O
de	O
Saint-Victor,	O
De	O
meditatione,	O
p.	O
16-19.	O
.	O
Le	O
terme	O
de	O
tout	O
apprentissage	O
est	O
donc	O
la	O
contemplation	O
béatifique	O
de	O
Dieu,	O
toujours	O
incomplète	O
ici-bas,	O
mais	O
que	O
les	O
élus	O
recevront	O
en	O
plénitude.	O
Dans	O
cette	O
vision	O
en	O
effet,	O
ils	O
retrouveront	O
toute	O
réalité,	O
