les	O
systèmes	O
d’échange	O
concevables	O
entre	O
n	O
partenaires	O
pour	O
en	O
déduire	O
les	O
règles	O
de	O
mariage	O
à	O
l’œuvre	O
dans	O
les	O
sociétés	O
existantes.»	O
(Lévi-Strauss	O
1974,	O
p.	O
75).	O
Si	O
Jean-Pierre	B-PER
Vernant	I-PER
n’hésitait	O
pas	O
à	O
parler	O
d’une	O
«	O
rupture	O
épistémologique	O
»	O
à	O
propos	O
de	O
l’anthropologie	O
structurale	O
(1974,	O
p.	O
238),	O
en	O
lui	O
reconnaissant	O
le	O
mérite	O
d’avoir	O
dégagé	O
la	O
notion	O
de	O
système	O
symbolique	O
de	O
relations,	O
il	O
ne	O
convoque	O
pas	O
la	O
notion	O
de	O
variante	O
comme	O
le	O
fait	O
Claude	B-PER
Lévi-Strauss	I-PER
.	O
Pour	O
lui	O
la	O
variante	O
demeure	O
une	O
version	O
singulière	O
qu’il	O
faut	O
examiner	O
comme	O
telle	O
dans	O
un	O
contexte	O
historique	O
en	O
rapport	O
avec	O
une	O
mentalité	O
suivant	O
la	O
psychologie	O
historique	O
d’	O
Ignace	B-PER
Meyerson	I-PER
Nous	O
ne	O
sommes	O
évidemment	O
pas	O
concernés	O
dans	O
cette	O
étude	O
par	O
un	O
examen	O
exhaustif	O
de	O
tous	O
les	O
points	O
de	O
convergence	O
et	O
de	O
divergence	O
qui	O
existent	O
entre	O
les	O
deux	O
auteurs	O
et	O
leurs	O
méthodes	O
(Salmon	O
2007,	O
p.	O
42-65).	O
.	O
Dans	O
cette	O
perspective,	O
les	O
métaphores	O
du	O
chemin,	O
de	O
la	O
route	O
ou	O
de	O
la	O
voie	O
impliquent	O
l’abandon	O
du	O
schème	O
de	O
l’invention	O
compris	O
comme	O
une	O
découverte	O
et	O
une	O
création	O
inaugurale.	O
Le	O
commencement	O
se	O
répète	O
et	O
s’oublie	O
pour	O
devenir	O
recommencement.	O
Lorsque	O
Marcel	B-PER
Detienne	I-PER
mentionne	O
Aristote	B-PER
,	O
c’est	O
pour	O
affirmer	O
que	O
«	O
toutes	O
les	O
inventions	O
ont	O
été	O
trouvées	O
une	O
infinité	O
de	O
fois	O
»	O
(1981,	O
p.	O
13).	O
Il	O
en	O
découle	O
que	O
le	O
concept	O
d’invention	O
devient	O
lui-même	O
problématique.	O
Marcel	B-PER
Detienne	I-PER
qui	O
a	O
effectué	O
en	O
1990	O
une	O
enquête	O
sur	O
une	O
catégorie	O
proche	O
de	O
celle	O
de	O
l’invention,	O
la	O
fondation,	O
recourt	O
à	O
cet	O
exemple	O
afin	O
d’illustrer	O
sa	O
méthode	O
définie	O
comme	O
«	O
comparaison	O
de	O
l’incomparable	O
»	O
(2009,	O
p.	O
44-56),	O
suivant	O
laquelle	O
il	O
s’agit	O
de	O
construire	O
des	O
catégories	O
aptes	O
à	O
faire	O
surgir	O
des	O
dissonances.	O
La	O
méthode	O
de	O
l’enquête	O
doit	O
examiner	O
aussi	O
bien	O
l’Inde	O
védique	O
que	O
les	O
sociétés	O
africaines,	O
et	O
des	O
sociétés	O
les	O
plus	O
éloignées	O
les	O
unes	O
des	O
autres,	O
jusqu’à	O
ce	O
qu’on	O
découvre	O
une	O
société	O
dans	O
laquelle	O
il	O
n’y	O
a	O
pas	O
de	O
fondation	O
mais	O
une	O
restauration,	O
comme	O
c’est	O
le	O
cas	O
du	O
Japon.	O
On	O
est	O
ici	O
devant	O
la	O
«	O
dissonance	O
»	O
qui	O
suffit	O
à	O
ébranler	O
une	O
catégorie	O
qui	O
semblait	O
aller	O
de	O
soi.	O
On	O
s’interroge	O
alors	O
sur	O
la	O
catégorie	O
en	O
question,	O
à	O
savoir	O
quel	O
rapport	O
entretient	O
la	O
fondation	O
avec	O
des	O
notions	O
comme	O
l’habitation	O
ou	O
la	O
localisation,	O
pour	O
faire	O
ressortir	O
la	O
différence	O
essentielle	O
:	O
fonder	O
c’est	O
«	O
établir	O
un	O
territoire	O
».	O
La	O
recherche	O
se	O
poursuit	O
avec	O
cette	O
nouvelle	O
catégorie	O
afin	O
d’observer	O
ses	O
rapports	O
avec	O
d’autres	O
voisines,	O
telles	O
que	O
commencer,	O
inaugurer,	O
historiciser,	O
historialiser	O
ou	O
encore	O
avoir	O
des	O
racines,	O
etc.	O
Avec	O
une	O
telle	O
méthode,	O
on	O
comprend	O
que	O
Marcel	B-PER
Detienne	I-PER
ait	O
creusé	O
de	O
manière	O
significative	O
le	O
décalage	O
ou	O
l’écart	O
épistémologique	O
entre	O
l’invention	O
comme	O
mutation	O
dans	O
une	O
évolution	O
mentale,	O
et	O
l’invention	O
comme	O
idéologie.	O
Ainsi,	O
