»,	O
Laurentius	O
Beyerlinck,	O
Magnum	O
theatrum	O
vitae	O
humanae	O
(1631),	O
University	O
of	O
Chicago	O
Library,	O
Special	O
Collections	O
Research	O
Center.	O
La	O
Polyanthea	O
imprimée	O
suivit	O
le	O
modèle	O
du	O
Manipulus	O
florum,	O
(d’où	O
Nani	B-PER
tira	O
aussi	O
nombre	O
de	O
citations)	O
en	O
incluant	O
une	O
liste	O
alphabétique	O
des	O
auteurs	O
utilisés	O
mais	O
sans	O
indiquer	O
les	O
titres.	O
Comme	O
souvent,	O
les	O
auteurs	O
de	O
la	O
liste	O
sont	O
parfois	O
difficiles	O
à	O
identifier	O
–	O
les	O
compilateurs	O
les	O
citaient	O
sans	O
doute	O
de	O
deuxième	O
main.	O
Dans	O
le	O
Theatrum,	O
Zwinger	B-PER
incluait	O
un	O
catalogus	O
autorum	O
à	O
partir	O
de	O
la	O
deuxième	O
édition	O
ainsi	O
qu’une	O
justification	O
:	O
C’est	O
de	O
l’ostentation	O
de	O
citer	O
les	O
noms	O
des	O
auteurs	O
dont	O
on	O
n’a	O
jamais	O
vu	O
les	O
écrits	O
et	O
de	O
ne	O
pas	O
citer	O
les	O
auteurs	O
récents	O
qu’on	O
a	O
utilisés	O
par	O
honte	O
d’admettre	O
en	O
avoir	O
appris	O
quelque	O
chose,	O
mais	O
c’est	O
l’honnêteté	O
de	O
célébrer	O
avec	O
reconnaissance	O
la	O
mémoire	O
des	O
auteurs	O
que	O
l’on	O
a	O
trouvés	O
utiles.	O
Ainsi	O
avons-nous	O
énuméré	O
brièvement	O
une	O
liste	O
des	O
auteurs	O
sur	O
l’autorité	O
desquels	O
nous	O
nous	O
sommes	O
fondés	O
dans	O
ce	O
Theatrum	O
de	O
peur	O
que	O
nous	O
ne	O
paraissions	O
être	O
les	O
premiers	O
à	O
abandonner	O
une	O
habitude	O
généralement	O
observée	O
«	O
Ostentationis	O
est,	O
vetustissimorum	O
authorum	O
nomina,	O
quorum	O
scripta	O
nunquam	O
videris,	O
in	O
testimonium	O
adducere	O
et	O
dum	O
a	O
recentioribus	O
res	O
ipsas	O
discere	O
non	O
pudet,	O
ab	O
ijs	O
tamen	O
didicisse	O
aliquid	O
fateri	O
nolle.	O
At	O
ingenui	O
candoris,	O
gratam	O
eorum,	O
per	O
quos	O
profeceris,	O
memoriam	O
conservare	O
et	O
celebrare.	O
Ergo	O
eorum	O
scriptorum	O
catalogum,	O
quorum	O
auctoritates	O
in	O
hoc	O
Theatro	O
bona	O
fide	O
adductas	O
deprehendimus,	O
breviter	O
recensebimus,	O
vel	O
quia	O
Indicum	O
ratio	O
sic	O
efflagitabat,	O
vel	O
certe,	O
ut	O
ne	O
in	O
receptum	O
ab	O
omnibus	O
morem	O
delinquere	O
primi	O
videremur.	O
»	O
Zwinger,	O
1586,	O
sig.	O
YYyYY7r.	O
.	O
Zwinger	B-PER
reconnaît	O
ainsi	O
les	O
abus	O
de	O
ces	O
listes	O
qui	O
peuvent	O
mentionner	O
des	O
auteurs	O
que	O
le	O
compilateur	O
n’a	O
pas	O
lus	O
et	O
omettre	O
ceux	O
dont	O
il	O
s’est	O
le	O
plus	O
servi,	O
mais	O
il	O
n’ose	O
pas	O
renoncer	O
à	O
une	O
liste	O
qui	O
semblait	O
s’imposer	O
pour	O
le	O
genre	O
dans	O
lequel	O
il	O
écrivait.	O
On	O
trouve	O
quelques	O
exceptions	O
à	O
la	O
norme	O
d’une	O
simple	O
liste	O
de	O
noms	O
alphabétisés.	O
Une	O
édition	O
abrégée	O
in-8o	O
des	O
Adages	O
d’	O
Érasme	B-PER
(1530)	O
offrait	O
par	O
exemple	O
un	O
catalogue	O
des	O
auteurs	O
cités	O
groupés	O
par	O
catégories	O
–	O
historiens,	O
poètes,	O
orateurs,	O
etc.	O
Dans	O
ce	O
livre	O
de	O
format	O
réduit	O
destiné	O
à	O
un	O
public	O
moins	O
fortuné	O
et	O
moins	O
éduqué	O
que	O
le	O
grand	O
folio	O
que	O
rédigea	O
Érasme	B-PER
,	O
la	O
liste	O
fournissait	O
un	O
peu	O
plus	O
d’informations	O
sur	O
la	O
nature	O
des	O
auteurs	O
cités,	O
probablement	O
pour	O
instruire	O
les	O
lecteurs.	O
Plus	O
exceptionnel	O
est	O
le	O
«	O
quatrième	O
index	O
»	O
ajouté	O
à	O
l’édition	O
des	O
Adages	O
de	O
Froben	B-PER
en	O
1551	O
:	O
c’est	O
un	O
index	O
exhaustif	O
des	O
auteurs	O
cités	O
mentionnant	O
la	O
page	O
où	O
se	O
trouve	O
chaque	O
citation.	O
Il	O
s’agit	O
d’un	O
outil	O
d’érudition	O
d’une	O
grande	O
