L’entretien	O
d’un	O
bonsaï	O
nécessite	O
tout	O
un	O
ensemble	O
d’opérations,	O
certaines	O
quotidiennes,	O
d’autres	O
saisonnières.	O
L’arrosage	O
est	O
déterminant	O
pour	O
maintenir	O
l’arbre	O
en	O
vie.	O
Un	O
arrosoir	O
à	O
col	O
long	O
et	O
à	O
pomme	O
permet	O
de	O
diffuser	O
une	O
pluie	O
fine	O
sur	O
le	O
feuillage	O
et	O
le	O
substrat	O
de	O
l’arbre.	O
Le	O
geste,	O
le	O
regard,	O
la	O
position	O
du	O
corps	O
contribuent	O
à	O
la	O
réussite	O
de	O
ce	O
moment	O
où	O
l’on	O
abreuve	O
l’arbre.	O
Pour	O
arroser	O
les	O
bonsaïs	O
du	O
musée	O
–	O
il	O
y	O
en	O
a	O
plusieurs	O
milliers	O
–,	O
je	O
dois	O
compter	O
deux	O
heures	O
et	O
demie	O
de	O
travail…	O
Rien	O
ne	O
remplace	O
l’arrosage	O
manuel	O
en	O
pluie	O
fine	O
;	O
la	O
brumisation	O
comme	O
le	O
goutte-à-goutte	O
sont	O
insuffisants	O
et	O
aléatoires.	O
Un	O
feuillage	O
très	O
dense	O
fait	O
parapluie	O
et	O
empêche	O
l’eau	O
de	O
mouiller	O
correctement	O
le	O
sol.	O
L’arrosage,	O
c’est	O
à	O
la	O
fois	O
ce	O
qui	O
est	O
le	O
plus	O
facile	O
et	O
le	O
plus	O
difficile	O
quand	O
on	O
entretient	O
un	O
certain	O
nombre	O
d’arbres.	O
Selon	O
les	O
tailles	O
et	O
les	O
espèces,	O
les	O
arbres	O
n’auront	O
pas	O
les	O
mêmes	O
besoins	O
en	O
eau.	O
Les	O
fréquences	O
d’arrosage	O
ne	O
seront	O
pas	O
identiques.	O
Le	O
même	O
arbre	O
d’intérieur,	O
installé	O
dans	O
un	O
rez-de-chaussée	O
sur	O
cour	O
chauffé	O
à	O
18°C,	O
ou	O
au	O
sixième	O
étage,	O
plein	O
sud,	O
chauffé	O
à	O
23°C,	O
ne	O
demandera	O
pas	O
la	O
même	O
fréquence	O
d’arrosage.	O
De	O
même	O
un	O
ficus	O
défeuillé,	O
donc	O
sans	O
photosynthèse,	O
demande	O
un	O
arrosage	O
spécifique.	O
D’autres	O
opérations	O
sont	O
déterminées	O
par	O
le	O
cycle	O
des	O
saisons,	O
comme	O
la	O
taille	O
des	O
branches	O
et	O
du	O
feuillage,	O
le	O
ligaturage,	O
le	O
rempotage.	O
Ce	O
dernier	O
consiste	O
à	O
changer	O
le	O
pot,	O
car	O
l’arbre	O
en	O
est	O
expulsé	O
par	O
le	O
développement	O
de	O
ses	O
racines,	O
ou	O
bien	O
parce	O
qu’il	O
a	O
grandi,	O
et	O
la	O
proportion	O
avec	O
le	O
pot	O
n’est	O
plus	O
harmonieuse.	O
Pour	O
90	O
%	O
des	O
bonsaïs,	O
le	O
rempotage	O
s’effectue	O
au	O
printemps,	O
sauf	O
pour	O
le	O
cognassier	O
et	O
le	O
jasmin,	O
où	O
il	O
peut	O
se	O
faire	O
à	O
l’automne.	O
Plus	O
un	O
arbre	O
est	O
âgé,	O
moins	O
on	O
doit	O
le	O
rempoter	O
fréquemment	O
:	O
c’est	O
une	O
règle	O
à	O
respecter.	O
Il	O
y	O
a	O
ensuite	O
des	O
différences	O
en	O
fonction	O
des	O
grandes	O
variétés	O
d’arbres	O
:	O
un	O
arbre	O
à	O
feuilles	O
caduques	O
doit	O
être	O
rempoté	O
tous	O
les	O
deux	O
à	O
trois	O
ans,	O
un	O
conifère	O
tous	O
les	O
trois	O
à	O
cinq	O
ans,	O
et	O
un	O
arbre	O
à	O
fleurs	O
et	O
à	O
fruits	O
chaque	O
année	O
ou	O
tous	O
les	O
deux	O
ans.	O
On	O
ne	O
change	O
pas	O
nécessairement	O
de	O
pot,	O
mais	O
on	O
taille	O
les	O
racines,	O
afin	O
de	O
les	O
régénérer	O
–	O
cette	O
opération	O
permet	O
le	O
développement	O
de	O
nouvelles	O
racines,	O
saines	O
et	O
vigoureuses,	O
nécessaires	O
à	O
la	O
vie	O
de	O
l’arbre	O
–	O
et	O
l’on	O
renouvelle	O
le	O
mélange	O
terreux	O
dont	O
les	O
oligoéléments	O
ont	O
été	O
absorbés	O
par	O
l’arbre.	O
Zelkova	O
serrata	O
et	O
Acer	O
palmatum	O
(ormes	O
du	O
Japon	O
et	O
érables	O
palmés)	O
au	O
musée	O
de	O
Châtenay-Malabry.	O
Pour	O
cette	O
opération	O
très	O
importante,	O
il	O
faut	O
d’abord	O
créer	O
un	O
mélange	O
de	O
terre	O
adapté	O
à	O
l’arbre.	O
On	O
ne	O
rempote	O
pas	O
un	O
rhododendron,	O
qui	O
a	O
besoin	O
d’un	O
sol	O
plutôt	O
acide,	O
dans	O
la	O
même	O
terre	O
qu’un	O
érable,	O
on	O
ne	O
rempote	O
pas	O
un	O
pin	O
dans	O
la	O
même	O
terre	O
qu’un	O
pommier…	O
Donc	O
on	O
doit	O
créer	O
un	O
mélange	O
à	O
partir	O
d’éléments	O
de	O
base,	O
une	O
bonne	O
terre	O
argileuse,	O
un	O
sable	O
de	O
gravier	O
et	O
un	O
terreau	O
de	O
feuilles.	O
Les	O
proportions	O
de	O
ce	O
mélange	O
tiendront	O
compte	O
de	O
chaque	O
variété	O
d’arbre.	O
