règles	O
de	O
calcul	O
auxquelles	O
ils	O
sont	O
soumis.	O
Le	O
mathématicien	O
contemporain	O
lit	O
et	O
écrit.	O
L’article	O
est	O
le	O
principal	O
support	O
des	O
avancées	O
de	O
la	O
discipline.	O
Les	O
lecteurs	O
des	O
articles	O
les	O
plus	O
pointus	O
se	O
comptent	O
sur	O
les	O
doigts	O
d’une	O
main.	O
Le	O
texte	O
mathématique	O
est	O
en	O
effet	O
sa	O
propre	O
réalité,	O
un	O
microcosme	O
«	O
condensant	O
la	O
définition	O
des	O
objets,	O
la	O
cohérence	O
des	O
énoncés	O
et	O
le	O
cheminement	O
déductif	O
».	O
C’est	O
au	O
lecteur	O
qualifié	O
de	O
tenter	O
de	O
valider	O
ou	O
d’infirmer	O
le	O
résultat,	O
soit	O
en	O
vérifiant	O
toutes	O
les	O
étapes	O
de	O
la	O
démonstration	O
proposée,	O
soit	O
par	O
la	O
production	O
de	O
contre-exemples.	O
La	O
langue	O
naturelle	O
(souvent	O
l’anglais)	O
tient	O
une	O
place	O
importante	O
et	O
manipule	O
les	O
objets	O
mathématiques	O
avec	O
des	O
symboles	O
particuliers	O
:	O
lettres	O
latines	O
ou	O
grecques	O
écrites	O
selon	O
différents	O
codes	O
typographiques.	O
Ce	O
n’est	O
pas	O
seulement	O
la	O
langue	O
formelle	O
qui	O
rend	O
un	O
texte	O
mathématique	O
incompréhensible	O
pour	O
le	O
profane.	O
Même	O
écrit	O
dans	O
la	O
langue	O
naturelle,	O
la	O
technicité	O
du	O
lexique	O
et	O
des	O
références	O
interdit	O
l’accès	O
à	O
la	O
compréhension	O
au	O
lecteur	O
non	O
spécialiste,	O
comme	O
le	O
montre	O
immédiatement	O
l’exemple	O
donné	O
par	O
M.	B-PER
Andler	I-PER
:	O
«	O
L’intervention	O
du	O
groupe	O
métaplectique	O
comme	O
deus	O
ex	O
machina	O
dans	O
l’étude	O
des	O
séries	O
thêta	O
a	O
toujours	O
été	O
mystérieuse.	O
»	O
Le	O
texte	O
mathématique	O
constitue	O
ainsi	O
un	O
cas	O
particulier	O
des	O
«	O
pratiques	O
lettrées	O
»	O
:	O
des	O
généalogies	O
interprétatives	O
peuvent	O
se	O
dérouler	O
à	O
partir	O
d’un	O
théorème	O
à	O
démontrer,	O
d’une	O
conjecture	O
à	O
valider.	O
Chaque	O
tentative	O
d’élucidation	O
donne	O
lieu	O
à	O
de	O
nouvelles	O
étapes	O
de	O
vérification	O
et	O
de	O
validation,	O
et	O
entre	O
la	O
première	O
formulation	O
d’un	O
théorème	O
et	O
la	O
démonstration	O
finale,	O
des	O
décennies,	O
voire	O
des	O
siècles	O
peuvent	O
s’écouler.	O
Dans	O
ces	O
opérations	O
d’écriture	O
et	O
de	O
lecture	O
se	O
déroule	O
une	O
quête	O
de	O
la	O
vérité,	O
mais	O
aussi	O
une	O
certaine	O
esthétique	O
de	O
la	O
pensée	O
et	O
de	O
l’effort	O
intellectuel,	O
la	O
difficulté	O
de	O
la	O
démonstration	O
augmentant	O
son	O
intérêt.	O
Les	O
particules	O
logiques	O
des	O
dialogues	O
platoniciens	O
suggéraient	O
la	O
subtilité	O
d’un	O
niveau	O
de	O
sens	O
inscrit	O
dans	O
les	O
mots	O
et	O
les	O
mouvements	O
de	O
la	O
langue	O
grecque,	O
signaux	O
minimalistes	O
dont	O
le	O
lecteur	O
devait	O
comprendre	O
la	O
pertinence	O
et	O
le	O
rôle	O
dans	O
un	O
contexte	O
particulier.	O
Les	O
diagrammes	O
chinois	O
traduisent	O
le	O
sens	O
des	O
textes	O
dans	O
un	O
ensemble	O
de	O
relations	O
transcrites	O
dans	O
un	O
langage	O
visuel	O
spécifique,	O
où	O
se	O
mêlent	O
le	O
dessin	O
et	O
l’écriture.	O
Instruments	O
didactiques,	O
ils	O
ont	O
pour	O
vocation	O
d’extraire	O
les	O
contenus	O
intellectuels	O
ou	O
spirituels	O
de	O
la	O
continuité	O
linéaire	O
de	O
l’écrit	O
pour	O
mieux	O
les	O
donner	O
à	O
voir	O
et	O
à	O
comprendre.	O
Les	O
codes	O
d’écriture	O
évoluent	O
au	O
fil	O
de	O
l’histoire	O
des	O
mathématiques	O
et	O
mélangent	O
aujourd’hui	O
la	O
langue	O
naturelle,	O
les	O
symboles,	O
la	O
langue	O
formelle.	O
Ces	O
trois	O
chapitres	O
posent	O
en	O
définitive	O
une	O
même	O
question	O
:	O
celle	O
de	O
la	O
traductibilité	O
des	O
écritures	O
de	O
la	O
pensée.	O
Sont-elles	O
liées	O
à	O
une	O
langue	O
naturelle	O
ou	O
formelle	O
ou	O
à	O
un	O
état	O
immuable	O
du	O
texte	O
?	O
Ou	O
peuvent-elles	O
franchir	O
des	O
seuils	O
successifs	O
de	O
traduction	O
sans	O
perdre	O
leur	O
sens	O
et	O
leurs	O
effets,	O
en	O
passant	O
du	O
texte	O
au	O
diagramme	O
ou	O
d’une	O
langue	O
à	O
l’autre	O
?	O
Dès	O
l’Antiquité,	O
des	O
commentateurs	O
et	O
pédagogues	O
traduisaient	O
les	O
dialogues	O
platoniciens	O
dans	O
d’autres	O
formes	O
discursives,	O
paraphrases	O
ou	O
résumés	O
doctrinaux	O
dégagés	O
du	O
rythme	O
de	O
l’interlocution,	O
car	O
