le	O
sujet,	O
le	O
De	O
oratore	O
,	O
le	O
Brutus	O
et	O
l’	O
Orator	O
formant	O
un	O
seul	O
et	O
même	O
ensemble	O
Cicéron,	O
De	O
divinatione,	O
II,	O
4.	O
.	O
Il	O
est	O
frappant	O
de	O
constater	O
qu’aucun	O
de	O
ces	O
textes	O
ne	O
se	O
présente	O
comme	O
un	O
«	O
art	O
rhétorique	O
»	O
au	O
sens	O
plein,	O
mais	O
qu’ils	O
paraissent	O
s’attacher	O
davantage	O
à	O
celui	O
qui	O
pratique	O
cet	O
art.	O
C’est	O
moins	O
la	O
rhétorique	O
qui	O
intéresse	O
alors	O
Cicéron	B-PER
que	O
l’inscription	O
effective	O
de	O
l’orateur	O
au	O
sein	O
du	O
substrat	O
culturel	O
et	O
politique	O
dans	O
lequel	O
il	O
évolue.	O
Ce	O
faisant,	O
Cicéron	B-PER
semble	O
implicitement	O
condamner	O
les	O
textes	O
latins	O
qui	O
ont	O
précédé	O
son	O
grand	O
œuvre	O
et	O
qui,	O
traitant	O
de	O
technique	O
argumentative	O
ou	O
stylistique	O
selon	O
une	O
approche	O
directement	O
héritée	O
de	O
la	O
rhétorique	O
grecque,	O
n’avaient	O
jamais	O
su	O
donner	O
de	O
l’orateur	O
romain	O
une	O
image	O
qui	O
ne	O
fût	O
malgré	O
tout	O
athénienne.	O
C’est	O
en	O
plongeant	O
l’orateur	O
dans	O
le	O
contexte	O
politique	O
qui	O
lui	O
donne	O
son	O
sens	O
et	O
sa	O
raison	O
d’être,	O
en	O
soulignant	O
le	O
lien	O
essentiel	O
qui	O
unit	O
magistrature	O
et	O
pratique	O
oratoire,	O
et	O
en	O
appuyant	O
la	O
théorie	O
rhétorique	O
sur	O
la	O
pratique	O
romaine	O
que	O
Cicéron	B-PER
cherche	O
à	O
s’intéresser	O
à	O
l’orateur	O
en	O
tant	O
que	O
tel	O
:	O
un	O
membre	O
de	O
l’élite	O
romaine	O
luttant	O
pour	O
convaincre	O
un	O
public	O
romain.	O
Dans	O
ce	O
projet	O
novateur	O
à	O
tous	O
égards,	O
Cicéron	B-PER
ne	O
contestera	O
pas	O
les	O
définitions	O
traditionnelles	O
d’un	O
éthos	O
oratoire	O
qu’il	O
cherche	O
à	O
raffermir,	O
mais	O
il	O
les	O
intégrera	O
dans	O
le	O
champ	O
de	O
la	O
réflexion	O
