vienne	O
consacrer,	O
«	O
moins	O
pertinente	O
que	O
jamais	O
»,	O
«	O
la	O
distinction	O
du	O
technique	O
et	O
de	O
l’intellectuel	O
».	O
S’agissant	O
des	O
gros	O
ouvrages	O
de	O
savoir	O
produits	O
dans	O
l’Europe	O
moderne	O
et	O
rendus	O
par	O
l’imprimerie	O
beaucoup	O
moins	O
coûteux	O
sans	O
être	O
forcément	O
plus	O
maniables,	O
A.	B-PER
Blair	I-PER
montre	O
bien	O
l’utilité,	O
voire	O
la	O
nécessité,	O
de	O
ces	O
«	O
outils	O
de	O
consultation	O
»	O
que	O
sont	O
les	O
«	O
tables	O
et	O
index	O
»	O
de	O
types	O
variés	O
(matières,	O
rubriques,	O
noms	O
propres…).	O
Or,	O
en	O
tant	O
qu’instruments	O
favorisant	O
l’utilisation,	O
ceux-ci	O
se	O
distinguent	O
de	O
la	O
matière	O
propre	O
du	O
livre	O
à	O
laquelle	O
ils	O
viennent	O
s’ajouter,	O
distinction	O
que	O
confirme	O
d’ailleurs	O
le	O
fait	O
que	O
souvent	O
ce	O
n’est	O
pas	O
l’auteur	O
(si	O
c’est	O
un	O
contemporain),	O
mais	O
bien	O
l’éditeur-imprimeur	O
lui-même	O
qui	O
s’emploie	O
à	O
les	O
faire	O
fabriquer,	O
conscient	O
du	O
fait	O
qu’ils	O
valoriseront	O
l’ouvrage	O
en	O
permettant	O
à	O
chaque	O
lecteur	O
de	O
devenir	O
un	O
acteur	O
personnel	O
et	O
autonome	O
(à	O
même	O
d’y	O
sélectionner	O
librement	O
ou	O
d’y	O
retrouver	O
aisément	O
ce	O
qui	O
l’intéresse,	O
lui,	O
et	O
donc,	O
comme	O
aujourd’hui	O
avec	O
le	O
logiciel	O
intégré	O
au	O
TLG,	O
de	O
formuler	O
ses	O
propres	O
requêtes).	O
En	O
revanche,	O
dans	O
le	O
cas	O
des	O
Hexaples	O
d’	O
Origène	B-PER
,	O
la	O
disposition	O
en	O
une	O
pluralité	O
de	O
colonnes	O
parallèles	O
est	O
la	O
matière	O
même	O
du	O
livre,	O
et	O
c’est	O
pourquoi	O
elle	O
lui	O
fournit	O
jusqu’à	O
son	O
titre	O
(	O
G.	B-PER
Dorival	I-PER
le	O
traduit	O
d’entrée	O
de	O
jeu	O
par	O
«	O
Sextuples	O
»),	O
fixant	O
du	O
même	O
coup	O
sa	O
règle	O
d’usage.	O
De	O
cet	O
acte	O
de	O
«	O
lire	O
en	O
parallèle	O
»	O
un	O
texte	O
disposé	O
à	O
cette	O
fin,	O
G.	B-PER
Dorival	I-PER
souligne	O
fortement	O
l’originalité	O
:	O
ni	O
le	O
Plutarque	B-PER
des	O
Vies	O
parallèles,	O
ni	O
la	O
disposition	O
ancienne	O
des	O
commentaires	O
ou	O
des	O
scholies,	O
ni	O
la	O
mise	O
en	O
page	O
des	O
papyri	O
ou	O
des	O
grands	O
codices	O
ne	O
fournissent	O
de	O
précédent	O
exact	O
;	O
quant	O
aux	O
canons	O
pascals	O
et	O
évangéliques,	O
ils	O
se	O
rapprocheraient	O
en	O
fait	O
davantage	O
des	O
«	O
outils	O
de	O
consultation	O
»	O
du	O
type	O
index	O
dans	O
la	O
mesure	O
où,	O
plutôt	O
que	O
des	O
textes,	O
leurs	O
colonnes	O
auront	O
contenu	O
des	O
listes	O
de	O
chiffres	O
ayant	O
valeur	O
de	O
référence	O
et	O
formant	O
tableau.	O
Or,	O
dans	O
les	O
Hexaples,	O
c’est	O
bien	O
essentiellement	O
de	O
texte	O
qu’il	O
s’agit,	O
et	O
même	O
d’une	O
textualité	O
renforcée	O
par	O
multiplication	O
(et	O
donc	O
pouvant	O
être	O
embrassée	O
par	O
un	O
regard	O
panoramique	O
et	O
aussi	O
bien	O
examinée	O
comme	O
à	O
la	O
loupe)	O
:	O
soit	O
en	O
effet	O
six	O
versions	O
(le	O
plus	O
souvent)	O
du	O
même	O
texte,	O
mais	O
qui	O
se	O
distinguent	O
par	O
la	O
langue	O
(hébreu,	O
grec)	O
et	O
par	O
les	O
variantes	O
qu’elles	O
comportent	O
entre	O
elles,	O
en	O
sorte	O
qu’à	O
proprement	O
parler	O
les	O
divergences	O
puissent	O
«	O
sauter	O
aux	O
yeux	O
»	O
