des	O
dieux	O
aux	O
premiers	O
scribes.	O
Ce	O
qui	O
est	O
ainsi	O
transmis,	O
ce	O
sont	O
autant	O
des	O
techniques,	O
comme	O
l’écriture,	O
et	O
des	O
formes	O
d’apprentissage	O
que	O
des	O
savoir-faire,	O
ceux	O
du	O
devin	O
et	O
de	O
l’exorciste,	O
du	O
conteur	O
et	O
de	O
l’astronome,	O
et	O
une	O
bibliothèque	O
qui	O
se	O
reconfigure	O
à	O
chaque	O
génération	O
par	O
les	O
gestes	O
de	O
la	O
copie	O
et	O
de	O
la	O
production	O
d’extraits	O
choisis.	O
La	O
capacité	O
à	O
dérouler	O
sa	O
généalogie,	O
depuis	O
un	O
ancêtre	O
réel	O
ou	O
choisi,	O
relève	O
elle-même	O
du	O
savoir	O
lettré	O
et	O
témoigne	O
de	O
la	O
continuité	O
d’une	O
mémoire	O
qui	O
traverse	O
les	O
siècles	O
et	O
les	O
régions	O
de	O
la	O
Mésopotamie	B-LOC
.	O
Se	O
réclamer	O
d’une	O
lignée,	O
c’est	O
produire	O
les	O
garants	O
de	O
son	O
savoir.	O
En	O
revanche,	O
dans	O
le	O
monastère	O
taoïste	O
chinois,	O
la	O
transmission	O
ne	O
s’appuie	O
que	O
secondairement	O
sur	O
des	O
pratiques	O
d’étude	O
et	O
sur	O
une	O
bibliothèque.	O
La	O
communauté,	O
dans	O
son	O
histoire,	O
est	O
d’une	O
certaine	O
façon	O
elle-même	O
la	O
bibliothèque	O
:	O
maîtres	O
et	O
disciples,	O
au	O
fil	O
des	O
générations,	O
incorporent	O
un	O
fragment	O
du	O
texte	O
sacré	O
et	O
identitaire,	O
en	O
adoptant	O
un	O
nouveau	O
nom	O
fondé	O
sur	O
l’un	O
des	O
caractères	O
qui	O
le	O
composent.	O
Le	O
texte	O
s’incarne	O
ainsi	O
dans	O
la	O
communauté,	O
à	O
la	O
fois	O
dans	O
la	O
contemporanéité	O
des	O
fratries	O
de	O
novices	O
et	O
dans	O
la	O
succession	O
des	O
générations	O
de	O
maîtres	O
et	O
de	O
disciples.	O
La	O
reproduction	O
est	O
ici	O
une	O
figure	O
essentielle,	O
et	O
chaque	O
nouvel	O
aspirant	O
doit	O
suivre	O
son	O
propre	O
cheminement	O
intérieur,	O
progresser	O
dans	O
le	O
dao	O
par	O
le	O
biais	O
d’une	O
formation	O
qui	O
repose	O
plus	O
sur	O
l’imitation	O
et	O
la	O
compréhension	O
implicite	O
des	O
rituels	O
accomplis	O
par	O
le	O
maître	O
que	O
sur	O
un	O
apprentissage	O
intellectuel	O
et	O
livresque.	O
La	O
communauté,	O
à	O
travers	O
les	O
noms	O
attribués	O
à	O
ses	O
membres,	O
vivants	O
et	O
défunts,	O
est	O
ainsi	O
