(Wuyu),	O
prôné	O
par	O
Lao	O
zi	O
(cf.	O
Daode	O
jing,	O
chap.	O
37).	O
.	O
En	O
conséquence,	O
il	O
consacra	O
beaucoup	O
de	O
temps	O
à	O
la	O
méditation	O
assise	O
et	O
au	O
travail	O
sur	O
le	O
souffle	O
pour	O
«	O
décapiter	O
le	O
tigre	O
blanc	O
Technique	O
de	O
raffinage	O
du	O
corps	O
qui	O
consiste	O
à	O
faire	O
retourner	O
au	O
cerveau	O
sa	O
semence	O
par	O
le	O
canal	O
médullaire	O
plutôt	O
que	O
de	O
la	O
laisser	O
couler.	O
».	O
Par	O
périodes,	O
il	O
suivait	O
une	O
forme	O
de	O
jeûne	O
des	O
textes,	O
à	O
l’exception	O
de	O
ceux	O
que	O
son	O
rôle	O
rituel	O
lui	O
demandait	O
de	O
réciter	O
chaque	O
jour.	O
«	O
Bride	O
ton	O
intelligence	O
et	O
concentre	O
tes	O
pensées,	O
les	O
esprits	O
te	O
feront	O
visite	O
»,	O
a-t-il	O
lu	O
dans	O
le	O
Zhuangzi	O
Zhuangzi,	O
chap.	O
21,	O
trad.	O
in	O
J.	O
Lévi,	O
2003,	O
p.	O
30-31.	O
.	O
Bai	B-PER
Lixuan	I-PER
,	O
qui	O
a	O
rapidement	O
commencé	O
à	O
se	O
repérer	O
dans	O
les	O
méandres	O
d’un	O
savoir	O
labyrinthique,	O
est	O
de	O
ceux	O
qui	O
progressent	O
dans	O
la	O
quête	O
du	O
Dao.	O
Le	O
supérieur	O
le	O
formule	O
clairement	O
:	O
il	O
aurait	O
été	O
prédisposé	O
à	O
prendre	O
sa	O
suite	O
à	O
la	O
direction	O
du	O
temple	O
et	O
à	O
aller	O
loin	O
dans	O
l’ascèse	O
s’il	O
n’avait	O
été	O
de	O
tempérament	O
colérique,	O
ce	O
qui	O
est	O
contraire	O
à	O
la	O
quiétude.	O
Bai	B-PER
Lixuan	I-PER
est	O
connu	O
pour	O
sa	O
franchise	O
en	O
toutes	O
circonstances	O
et	O
pour	O
ses	O
opinions	O
parfois	O
critiques	O
sur	O
ses	O
confrères	O
comme	O
sur	O
les	O
temples	O
d’aujourd’hui.	O
Il	O
ne	O
craint	O
pas	O
les	O
réprimandes,	O
dit-il,	O
mais	O
il	O
n’est	O
pas	O
pour	O
autant	O
fier	O
de	O
ses	O
dires	O
dont	O
la	O
véhémence	O
lui	O
apparaît	O
comme	O
le	O
reflet	O
de	O
ses	O
propres	O
faiblesses.	O
Il	O
tente	O
de	O
faire	O
sien	O
le	O
principe	O
du	O
Non-agir	O
(Wuwei),	O
qui	O
n’est	O
pas	O
un	O
état	O
de	O
passivité,	O
mais	O
une	O
forme	O
de	O
non-intervention	O
dans	O
laquelle	O
il	O
tente	O
de	O
puiser	O
une	O
force	O
de	O
réalisation.	O
Puis	O
au	O
bout	O
de	O
quelques	O
années,	O
sur	O
les	O
conseils	O
de	O
He	B-PER
Zhifa	I-PER
,	O
il	O
partit	O
à	O
la	O
recherche	O
de	O
maîtres	O
auprès	O
desquels	O
apprendre	O
et	O
de	O
lieux	O
propices	O
à	O
la	O
méditation.	O
Il	O
se	O
rendit	O
au	O
monastère	O
Louguan	O
tai	O
de	O
Zhouzhi	B-LOC
,	O
temple	O
tenu	O
pour	O
être	O
le	O
plus	O
ancien	O
du	O
pays,	O
où	O
Lao	O
zi	O
aurait	O
transmis	O
ses	O
enseignements	O
avant	O
son	O
départ	O
vers	O
l’Ouest.	O
Bai	B-PER
Lixuan	I-PER
exposa	O
ses	O
motivations	O
au	O
supérieur	O
qui	O
le	O
reçut	O
à	O
son	O
arrivée	O
et	O
lui	O
fit	O
passer	O
l’entretien	O
de	O
rigueur.	O
Pour	O
se	O
voir	O
accorder	O
le	O
gîte	O
et	O
le	O
couvert,	O
il	O
faut	O
être	O
à	O
même	O
de	O
prouver	O
son	O
appartenance	O
au	O
taoïsme.	O
Bai	B-PER
Lixuan	I-PER
récita	O
le	O
poème	O
d’obédience	O
et	O
cita	O
en	O
outre	O
de	O
mémoire	O
l’ouverture	O
du	O
Daode	O
jing	O
:	O
«	O
Le	O
Dao	O
que	O
l’on	O
énonce	O
n’est	O
pas	O
le	O
Dao,	O
le	O
Dao	O
que	O
l’on	O
nomme	O
n’est	O
pas	O
le	O
Dao.	O
»	O
Non	O
seulement	O
il	O
fut	O
admis,	O
mais	O
il	O
fut	O
autorisé	O
à	O
y	O
séjourner	O
au-delà	O
des	O
trois	O
jours	O
réglementaires.	O
Auprès	O
d’un	O
vieux	O
maître,	O
Bai	B-PER
Lixuan	I-PER
apprit	O
l’ouverture	O
et	O
la	O
dispersion	O
de	O
l’aire	O
sacrée	O
et	O
la	O
manière	O
d’adresser	O
des	O
incantations	O
aux	O
divinités.	O
Au	O
bout	O
de	O
quelques	O
mois,	O
il	O
rencontra	O
le	O
supérieur	O
du	O
mont	O
Moxing	O
de	O
Baoji	B-LOC
et	O
il	O
le	O
suivit	O
en	O
son	O
temple	O
où	O
il	O
séjourna	O
plusieurs	O
semaines.	O
Il	O
partit	O
ensuite	O
à	O
Xi’an	B-LOC
,	O
la	O
capitale	O
provinciale,	O
dans	O
le	O
célèbre	O
monastère	O
Baxian	O
an,	O
où	O
il	O
fit	O
la	O
connaissance	O
d’une	O
moniale,	O
maître	O
dans	O
l’art	O
du	O
nianjing	O
,	O
auprès	O
de	O
laquelle	O
il	O
se	O
perfectionna	O
pendant	O
près	O
d’un	O
an.	O
C’est	O
alors	O
qu’il	O
reprit	O
la	O
route	O
et	O
revint	O
au	O
temple	O
Wengong.	O
En	O
fin	O
d’après-midi,	O
le	O
rituel	O
s’achève	O
à	O
l’extérieur	O
de	O
l’enceinte	O
du	O
temple.	O
Bai	B-PER
Lixuan	I-PER
prend	O
le	O
chemin	O
de	O
sa	O
cellule.	O
Il	O
croise	O
la	O
moniale	O
Yang	B-PER
Lixian	I-PER
.	O
Elle	O
l’arrête	O
pour	O
lui	O
annoncer	O
son	O
départ.	O
Il	O
ne	O
semble	O
pas	O
surpris,	O
mais	O
un	O
peu	O
attristé.	O
Elle	O
a	O
pris	O
cette	O
décision	O
contre	O
l’avis	O
de	O
son	O
maître	O
qui	O
avait	O
besoin	O
d’elle,	O
et	O
sait	O
donc	O
qu’elle	O
ne	O
reviendra	O
probablement	O
jamais	O
au	O
monastère	O
Wengong.	O
Bai	B-PER
Lixuan	I-PER
la	O
considérait	O
comme	O
un	O
vrai	O
«	O
frère	O
d’apprentissage	O
»	O
–	O
comme	O
le	O
veut	O
la	O
coutume,	O
il	O
utilise	O
un	O
terme	O
masculin.	O
L’heure	O
n’est	O
plus	O
à	O
la	O
discussion,	O
mais	O
aux	O
adieux.	O
Bai	B-PER
Lixuan	I-PER
,	O
pensif,	O
s’enquiert	O
de	O
savoir	O
si	O
elle	O
a	O
pu	O
réunir	O
la	O
somme	O
nécessaire	O
à	O
son	O
voyage.	O
Les	O
deux	O
confrères	O
se	O
lèvent	O
et,	O
face	O
à	O
face,	O
se	O
saluent	O
les	O
mains	O
jointes	O
au	O
niveau	O
du	O
cœur	O
Les	O
mains	O
dûment	O
enlacées	O
figurent	O
le	O
diagramme	O
du	O
Faîte	O
suprême,	O
ce	O
